,Fecha,Descripcion,Debito,Credito,Saldo
366,21/10/22,Impuesto Débitos y Créditos/CR 1480700988,-12.1,,879240.88
367,21/10/22,Impuesto Débitos y Créditos/DB 1480700988,-0.02,,879240.86
368,21/10/22,Comercios First Data 1286008412,,8136.96,887377.82
369,21/10/22,Retención ARBA 1286008412,-16.27,,887361.55
370,21/10/22,Impuesto Débitos y Créditos/CR 1286008412,-48.82,,887312.73
371,21/10/22,Impuesto Débitos y Créditos/DB 1286008412,-0.1,,887312.63
372,21/10/22,Comercios First Data 1286008411,,103670.18,990982.81
373,21/10/22,Retención ARBA 1286008411,-207.34,,990775.47
374,21/10/22,Impuesto Débitos y Créditos/CR 1286008411,-622.02,,990153.45
375,21/10/22,Impuesto Débitos y Créditos/DB 1286008411,-1.24,,990152.21
376,21/10/22,Comercios First Data 1286008410,,3804.22,993956.43
377,21/10/22,Retención ARBA 1286008410,-7.61,,993948.82
378,21/10/22,Impuesto Débitos y Créditos/CR 1286008410,-22.83,,993925.99
379,21/10/22,Impuesto Débitos y Créditos/DB 1286008410,-0.05,,993925.94
380,21/10/22,Comercios Prisma 1276006325,,228552.71,1222478.65
381,21/10/22,Retención ARBA 1276006325,-457.11,,1222021.54
382,21/10/22,Impuesto Débitos y Créditos/CR 1276006325,-1371.32,,1220650.22
383,21/10/22,Impuesto Débitos y Créditos/DB 1276006325,-2.74,,1220647.48
384,21/10/22,Comercios Prisma 1276006324,,23545.44,1244192.92
385,21/10/22,Retención ARBA 1276006324,-47.09,,1244145.83
386,21/10/22,Impuesto Débitos y Créditos/CR 1276006324,-141.27,,1244004.56
387,21/10/22,Impuesto Débitos y Créditos/DB 1276006324,-0.28,,1244004.28
388,21/10/22,Comercios Prisma 1276006323,,5328.98,1249333.26
389,21/10/22,Retención ARBA 1276006323,-10.66,,1249322.6
390,21/10/22,Impuesto Débitos y Créditos/CR 1276006323,-31.97,,1249290.63
391,21/10/22,Impuesto Débitos y Créditos/DB 1276006323,-0.06,,1249290.57
392,24/10/22,Transferencia por CBU 0662190264,-4094.89,,1245195.68
393,24/10/22,Impuesto Débitos y Créditos/DB 0662190264,-24.57,,1245171.11
394,24/10/22,Débito Automático de Servicio 0180100005,-3630.0,,1241541.11
395,24/10/22,Impuesto Débitos y Créditos/DB 0180100005,-21.78,,1241519.33
396,24/10/22,Comercios First Data 1286002474,,26243.06,1267762.39
397,24/10/22,Retención ARBA 1286002474,-52.49,,1267709.9
398,24/10/22,Impuesto Débitos y Créditos/CR 1286002474,-157.46,,1267552.44
399,24/10/22,Impuesto Débitos y Créditos/DB 1286002474,-0.31,,1267552.13
400,24/10/22,Comercios First Data 1286002473,,3804.22,1271356.35
401,24/10/22,Retención ARBA 1286002473,-7.61,,1271348.74
402,24/10/22,Impuesto Débitos y Créditos/CR 1286002473,-22.83,,1271325.91
403,24/10/22,Impuesto Débitos y Créditos/DB 1286002473,-0.05,,1271325.86
404,24/10/22,Comercios First Data 1286002472,,8237.94,1279563.8
405,24/10/22,Retención ARBA 1286002472,-16.48,,1279547.32
406,24/10/22,Impuesto Débitos y Créditos/CR 1286002472,-49.43,,1279497.89
407,24/10/22,Impuesto Débitos y Créditos/DB 1286002472,-0.1,,1279497.79
408,24/10/22,Comercios Prisma 1276006369,,13696.24,1293194.03
409,24/10/22,Retención ARBA 1276006369,-27.39,,1293166.64
410,24/10/22,Impuesto Débitos y Créditos/CR 1276006369,-82.18,,1293084.46
411,24/10/22,Impuesto Débitos y Créditos/DB 1276006369,-0.16,,1293084.3
412,24/10/22,Comercios Prisma 1276006368,,3999.42,1297083.72
413,24/10/22,Retención ARBA 1276006368,-8.0,,1297075.72
414,24/10/22,Impuesto Débitos y Créditos/CR 1276006368,-24.0,,1297051.72
415,24/10/22,Impuesto Débitos y Créditos/DB 1276006368,-0.05,,1297051.67
416,24/10/22,Débito por Pago Sueldos 0874500100,-5600.0,,1291451.67
417,24/10/22,Impuesto Débitos y Créditos/DB 0874500100,-33.6,,1291418.07
418,24/10/22,Débito por Pago Sueldos 0874500096,-12000.0,,1279418.07
419,24/10/22,Impuesto Débitos y Créditos/DB 0874500096,-72.0,,1279346.07
420,25/10/22,Pago Cheque de Cámara Recibida 000000031,-52100.0,,1227246.07
421,25/10/22,Impuesto Débitos y Créditos/DB 0191008955,-312.6,,1226933.47
422,25/10/22,Com.Cheque Pagado por clearing 0973853153,-16.0,,1226917.47
423,25/10/22,IVA 0973853153,-3.36,,1226914.11
424,25/10/22,Impuesto Débitos y Créditos/DB 0973853153,-0.1,,1226914.01
425,25/10/22,Impuesto Débitos y Créditos/DB 0973853153,-0.02,,1226913.99
426,25/10/22,Transferencia por CBU 0662162940,-46364.78,,1180549.21
427,25/10/22,Impuesto Débitos y Créditos/DB 0662162940,-278.19,,1180271.02
428,25/10/22,Transferencia por CBU 0662162576,-229845.19,,950425.83
429,25/10/22,Impuesto Débitos y Créditos/DB 0662162576,-1379.07,,949046.76
430,25/10/22,Comercios First Data 1286008763,,29267.59,978314.35
431,25/10/22,Retención ARBA 1286008763,-58.54,,978255.81
432,25/10/22,Impuesto Débitos y Créditos/CR 1286008763,-175.61,,978080.2
433,25/10/22,Impuesto Débitos y Créditos/DB 1286008763,-0.35,,978079.85
434,25/10/22,Comercios First Data 1286008762,,9459.79,987539.64
435,25/10/22,Retención ARBA 1286008762,-18.92,,987520.72
436,25/10/22,Impuesto Débitos y Créditos/CR 1286008762,-56.76,,987463.96
437,25/10/22,Impuesto Débitos y Créditos/DB 1286008762,-0.11,,987463.85
438,25/10/22,Comercios First Data 1286008761,,30773.58,1018237.43
439,25/10/22,Retención ARBA 1286008761,-61.55,,1018175.88
440,25/10/22,Impuesto Débitos y Créditos/CR 1286008761,-184.64,,1017991.24
441,25/10/22,Impuesto Débitos y Créditos/DB 1286008761,-0.37,,1017990.87
442,25/10/22,Comercios First Data 1286008760,,7130.37,1025121.24
443,25/10/22,Retención ARBA 1286008760,-14.26,,1025106.98
444,25/10/22,Impuesto Débitos y Créditos/CR 1286008760,-42.78,,1025064.2
445,25/10/22,Impuesto Débitos y Créditos/DB 1286008760,-0.09,,1025064.11
446,25/10/22,Comercios Prisma 1276003010,,43034.8,1068098.91
447,25/10/22,Retención ARBA 1276003010,-86.07,,1068012.84
448,25/10/22,Impuesto Débitos y Créditos/CR 1276003010,-258.21,,1067754.63
449,25/10/22,Impuesto Débitos y Créditos/DB 1276003010,-0.52,,1067754.11
450,25/10/22,Comercios Prisma 1276003009,,34336.79,1102090.9
451,25/10/22,Retención ARBA 1276003009,-68.67,,1102022.23
452,25/10/22,Impuesto Débitos y Créditos/CR 1276003009,-206.02,,1101816.21
453,25/10/22,Impuesto Débitos y Créditos/DB 1276003009,-0.41,,1101815.8
454,25/10/22,Comercios Prisma 1276003008,,12000.99,1113816.79
455,25/10/22,Retención ARBA 1276003008,-24.0,,1113792.79
456,25/10/22,Impuesto Débitos y Créditos/CR 1276003008,-72.01,,1113720.78
457,25/10/22,Impuesto Débitos y Créditos/DB 1276003008,-0.14,,1113720.64
458,25/10/22,Comercios Prisma 1276003007,,5615.37,1119336.01
459,25/10/22,Retención ARBA 1276003007,-11.23,,1119324.78
460,25/10/22,Impuesto Débitos y Créditos/CR 1276003007,-33.69,,1119291.09
461,25/10/22,Impuesto Débitos y Créditos/DB 1276003007,-0.07,,1119291.02
462,25/10/22,Comercios Prisma 1276003006,,3313.55,1122604.57
463,25/10/22,Retención ARBA 1276003006,-6.63,,1122597.94
464,25/10/22,Impuesto Débitos y Créditos/CR 1276003006,-19.88,,1122578.06
465,25/10/22,Impuesto Débitos y Créditos/DB 1276003006,-0.04,,1122578.02
466,26/10/22,Compra Visa Débito 2690030520,-7687.14,,1114890.88
467,26/10/22,Impuesto Débitos y Créditos/DB 2690030520,-46.12,,1114844.76
468,26/10/22,Debito DEBIN 2662809387,-54248.0,,1060596.76
469,26/10/22,Impuesto Débitos y Créditos/DB 2662809387,-325.49,,1060271.27
470,26/10/22,Debito DEBIN 2662809209,-7000.0,,1053271.27
471,26/10/22,Impuesto Débitos y Créditos/DB 2662809209,-42.0,,1053229.27
472,26/10/22,Transferencia por CBU 0662158886,-34399.97,,1018829.3
473,26/10/22,Impuesto Débitos y Créditos/DB 0662158886,-206.4,,1018622.9
474,26/10/22,Transferencia por CBU 0662171797,-22320.34,,996302.56
475,26/10/22,Impuesto Débitos y Créditos/DB 0662171797,-133.92,,996168.64
476,26/10/22,Comercios First Data 1286008896,,23760.09,1019928.73
477,26/10/22,Retención ARBA 1286008896,-47.52,,1019881.21
478,26/10/22,Impuesto Débitos y Créditos/CR 1286008896,-142.56,,1019738.65
479,26/10/22,Impuesto Débitos y Créditos/DB 1286008896,-0.29,,1019738.36
480,26/10/22,Comercios First Data 1286008895,,4304.1,1024042.46
481,26/10/22,Retención ARBA 1286008895,-8.61,,1024033.85
482,26/10/22,Impuesto Débitos y Créditos/CR 1286008895,-25.82,,1024008.03
483,26/10/22,Impuesto Débitos y Créditos/DB 1286008895,-0.05,,1024007.98
484,26/10/22,Comercios Prisma 1276005891,,29496.29,1053504.27
485,26/10/22,Retención ARBA 1276005891,-58.99,,1053445.28
486,26/10/22,Impuesto Débitos y Créditos/CR 1276005891,-176.98,,1053268.3
487,26/10/22,Impuesto Débitos y Créditos/DB 1276005891,-0.35,,1053267.95
488,26/10/22,Comercios Prisma 1276005890,,12769.03,1066036.98
489,26/10/22,Retención ARBA 1276005890,-25.54,,1066011.44
490,26/10/22,Impuesto Débitos y Créditos/CR 1276005890,-76.61,,1065934.83
491,26/10/22,Impuesto Débitos y Créditos/DB 1276005890,-0.15,,1065934.68
492,26/10/22,Comercios Prisma 1276005889,,6986.11,1072920.79
493,26/10/22,Retención ARBA 1276005889,-13.97,,1072906.82
494,26/10/22,Impuesto Débitos y Créditos/CR 1276005889,-41.92,,1072864.9
495,26/10/22,Impuesto Débitos y Créditos/DB 1276005889,-0.08,,1072864.82
496,27/10/22,Pago de Servicios 2633016408,-15574.32,,1057290.5
497,27/10/22,CRED BCA ELECTRONICA INTERBANC 0004142506,,9221.87,1066512.37
498,27/10/22,Retención ARBA 1480700678,-18.44,,1066493.93
499,27/10/22,Impuesto Débitos y Créditos/CR 1480700678,-55.33,,1066438.6
500,27/10/22,Impuesto Débitos y Créditos/DB 1480700678,-0.11,,1066438.49
501,27/10/22,CRED BCA ELECTRONICA INTERBANC 0004143829,,3560.15,1069998.64
502,27/10/22,Retención ARBA 1480700607,-7.12,,1069991.52
503,27/10/22,Impuesto Débitos y Créditos/CR 1480700607,-21.36,,1069970.16
504,27/10/22,Impuesto Débitos y Créditos/DB 1480700607,-0.04,,1069970.12
505,27/10/22,Impuesto Débitos y Créditos/DB 0999450041,-93.45,,1069876.67
506,27/10/22,Comercios First Data 1286007407,,63073.23,1132949.9
507,27/10/22,Retención ARBA 1286007407,-126.15,,1132823.75
508,27/10/22,Impuesto Débitos y Créditos/CR 1286007407,-378.44,,1132445.31
509,27/10/22,Impuesto Débitos y Créditos/DB 1286007407,-0.76,,1132444.55
510,27/10/22,Comercios First Data 1286007406,,12093.6,1144538.15
511,27/10/22,Retención ARBA 1286007406,-24.19,,1144513.96
512,27/10/22,Impuesto Débitos y Créditos/CR 1286007406,-72.56,,1144441.4
513,27/10/22,Impuesto Débitos y Créditos/DB 1286007406,-0.15,,1144441.25
514,27/10/22,Comercios First Data 1286007405,,11276.26,1155717.51
515,27/10/22,Retención ARBA 1286007405,-22.55,,1155694.96
516,27/10/22,Impuesto Débitos y Créditos/CR 1286007405,-67.66,,1155627.3
517,27/10/22,Impuesto Débitos y Créditos/DB 1286007405,-0.14,,1155627.16
518,27/10/22,Comercios First Data 1286007404,,3804.22,1159431.38
519,27/10/22,Retención ARBA 1286007404,-7.61,,1159423.77
520,27/10/22,Impuesto Débitos y Créditos/CR 1286007404,-22.83,,1159400.94
521,27/10/22,Impuesto Débitos y Créditos/DB 1286007404,-0.05,,1159400.89
522,27/10/22,Comercios Prisma 1276001760,,167091.55,1326492.44
523,27/10/22,Retención ARBA 1276001760,-334.18,,1326158.26
524,27/10/22,Impuesto Débitos y Créditos/CR 1276001760,-1002.55,,1325155.71
525,27/10/22,Impuesto Débitos y Créditos/DB 1276001760,-2.01,,1325153.7
526,28/10/22,CRED BCA ELECTRONICA INTERBANC 0004261893,,2781.0,1327934.7
527,28/10/22,Retención ARBA 1480704604,-5.56,,1327929.14
528,28/10/22,Impuesto Débitos y Créditos/CR 1480704604,-16.69,,1327912.45
529,28/10/22,Impuesto Débitos y Créditos/DB 1480704604,-0.03,,1327912.42
530,28/10/22,CRED BCA ELECTRONICA INTERBANC 0004245074,,37664.84,1365577.26
531,28/10/22,Retención ARBA 1480703511,-75.33,,1365501.93
532,28/10/22,Impuesto Débitos y Créditos/CR 1480703511,-225.99,,1365275.94
533,28/10/22,Impuesto Débitos y Créditos/DB 1480703511,-0.45,,1365275.49
534,28/10/22,Transferencia por CBU 0662168864,-80020.68,,1285254.81
535,28/10/22,Impuesto Débitos y Créditos/DB 0662168864,-480.12,,1284774.69
536,28/10/22,Transferencia por CBU 0662176749,-15730.0,,1269044.69
537,28/10/22,Impuesto Débitos y Créditos/DB 0662176749,-94.38,,1268950.31
538,28/10/22,CRED BCA ELECTRONICA INTERBANC 0004201496,,9206.26,1278156.57
539,28/10/22,Retención ARBA 1480701014,-18.41,,1278138.16
540,28/10/22,Impuesto Débitos y Créditos/CR 1480701014,-55.24,,1278082.92
541,28/10/22,Impuesto Débitos y Créditos/DB 1480701014,-0.11,,1278082.81
542,28/10/22,Transferencia por CBU 0662163201,-83715.03,,1194367.78
543,28/10/22,Impuesto Débitos y Créditos/DB 0662163201,-502.29,,1193865.49
544,28/10/22,Transferencia por CBU 0662171694,-67747.55,,1126117.94
545,28/10/22,Impuesto Débitos y Créditos/DB 0662171694,-406.49,,1125711.45
546,28/10/22,Débito Automático de Servicio 0180100002,-1786.53,,1123924.92
547,28/10/22,Impuesto Débitos y Créditos/DB 0180100002,-10.72,,1123914.2
548,28/10/22,Comercios First Data 1286000865,,42107.83,1166022.03
549,28/10/22,Retención ARBA 1286000865,-84.22,,1165937.81
550,28/10/22,Impuesto Débitos y Créditos/CR 1286000865,-252.65,,1165685.16
551,28/10/22,Impuesto Débitos y Créditos/DB 1286000865,-0.51,,1165684.65
552,28/10/22,Comercios Prisma 1276001322,,7247.42,1172932.07
553,28/10/22,Retención ARBA 1276001322,-14.49,,1172917.58
554,28/10/22,Impuesto Débitos y Créditos/CR 1276001322,-43.48,,1172874.1
555,28/10/22,Impuesto Débitos y Créditos/DB 1276001322,-0.09,,1172874.01
556,28/10/22,Comercios Prisma 1276001321,,6016.09,1178890.1
557,28/10/22,Retención ARBA 1276001321,-12.03,,1178878.07
558,28/10/22,Impuesto Débitos y Créditos/CR 1276001321,-36.1,,1178841.97
559,28/10/22,Impuesto Débitos y Créditos/DB 1276001321,-0.07,,1178841.9
560,31/10/22,Compra Visa Débito 2690187683,-4010.0,,1174831.9
561,31/10/22,Impuesto Débitos y Créditos/DB 2690187683,-24.06,,1174807.84
562,31/10/22,Compra Visa Débito 2690176725,-11000.0,,1163807.84
563,31/10/22,Impuesto Débitos y Créditos/DB 2690176725,-66.0,,1163741.84
564,31/10/22,CRED BCA ELECTRONICA INTERBANC 0004023087,,15677.75,1179419.59
565,31/10/22,Retención ARBA 1480700748,-31.36,,1179388.23
566,31/10/22,Impuesto Débitos y Créditos/CR 1480700748,-94.07,,1179294.16
567,31/10/22,Impuesto Débitos y Créditos/DB 1480700748,-0.19,,1179293.97
568,31/10/22,Comercios First Data 1286008539,,44784.89,1224078.86
569,31/10/22,Retención ARBA 1286008539,-89.57,,1223989.29
570,31/10/22,Impuesto Débitos y Créditos/CR 1286008539,-268.71,,1223720.58
571,31/10/22,Impuesto Débitos y Créditos/DB 1286008539,-0.54,,1223720.04
572,31/10/22,Comercios First Data 1286008538,,8237.94,1231957.98
573,31/10/22,Retención ARBA 1286008538,-16.48,,1231941.5
574,31/10/22,Impuesto Débitos y Créditos/CR 1286008538,-49.43,,1231892.07
575,31/10/22,Impuesto Débitos y Créditos/DB 1286008538,-0.1,,1231891.97
576,31/10/22,Comercios First Data 1286008537,,8234.94,1240126.91
577,31/10/22,Retención ARBA 1286008537,-16.47,,1240110.44
578,31/10/22,Impuesto Débitos y Créditos/CR 1286008537,-49.41,,1240061.03
579,31/10/22,Impuesto Débitos y Créditos/DB 1286008537,-0.1,,1240060.93
580,31/10/22,Comercios First Data 1286008536,,7269.22,1247330.15
581,31/10/22,Retención ARBA 1286008536,-14.54,,1247315.61
582,31/10/22,Impuesto Débitos y Créditos/CR 1286008536,-43.62,,1247271.99
583,31/10/22,Impuesto Débitos y Créditos/DB 1286008536,-0.09,,1247271.9
584,31/10/22,Comercios Prisma 1276003956,,25049.05,1272320.95
585,31/10/22,Retención ARBA 1276003956,-50.1,,1272270.85
586,31/10/22,Impuesto Débitos y Créditos/CR 1276003956,-150.29,,1272120.56
587,31/10/22,Impuesto Débitos y Créditos/DB 1276003956,-0.3,,1272120.26
588,31/10/22,Comercios Prisma 1276003955,,24885.29,1297005.55
589,31/10/22,Retención ARBA 1276003955,-49.77,,1296955.78
590,31/10/22,Impuesto Débitos y Créditos/CR 1276003955,-149.31,,1296806.47
591,31/10/22,Impuesto Débitos y Créditos/DB 1276003955,-0.3,,1296806.17
592,31/10/22,Comercios Prisma 1276003954,,13327.88,1310134.05
593,31/10/22,Retención ARBA 1276003954,-26.66,,1310107.39
594,31/10/22,Impuesto Débitos y Créditos/CR 1276003954,-79.97,,1310027.42
595,31/10/22,Impuesto Débitos y Créditos/DB 1276003954,-0.16,,1310027.26
596,31/10/22,Débito por Pago Sueldos 0874500352,-90000.0,,1220027.26
597,31/10/22,Impuesto Débitos y Créditos/DB 0874500352,-540.0,,1219487.26
598,01/11/22,Transferencia por CBU 0662157555,-180000.0,,1039487.26
599,01/11/22,Impuesto Débitos y Créditos/DB 0662157555,-1080.0,,1038407.26
600,01/11/22,CRED BCA ELECTRONICA INTERBANC 0004121117,,5921.71,1044328.97
601,01/11/22,Retención ARBA 1480700843,-11.84,,1044317.13
602,01/11/22,Impuesto Débitos y Créditos/CR 1480700843,-35.53,,1044281.6
603,01/11/22,Impuesto Débitos y Créditos/DB 1480700843,-0.07,,1044281.53
604,01/11/22,Comision Mantenimiento Paquete 0970300047,-4810.0,,1039471.53
605,01/11/22,IVA 0970300047,-1010.1,,1038461.43
606,01/11/22,Percepción I.V.A. RG. 3337 0970300047,-144.3,,1038317.13
607,01/11/22,Impuesto Débitos y Créditos/DB 0970300047,-28.86,,1038288.27
608,01/11/22,Impuesto Débitos y Créditos/DB 0970300047,-6.06,,1038282.21
609,01/11/22,Impuesto Débitos y Créditos/DB 0970300047,-0.87,,1038281.34
610,01/11/22,Transferencia por CBU 0662160541,-148698.35,,889582.99
611,01/11/22,Impuesto Débitos y Créditos/DB 0662160541,-892.19,,888690.8
612,01/11/22,Transferencia por CBU 0662160320,-90199.04,,798491.76
613,01/11/22,Impuesto Débitos y Créditos/DB 0662160320,-541.19,,797950.57
614,01/11/22,Comercios First Data 1286000978,,40302.12,838252.69
615,01/11/22,Retención ARBA 1286000978,-80.6,,838172.09
616,01/11/22,Impuesto Débitos y Créditos/CR 1286000978,-241.81,,837930.28
617,01/11/22,Impuesto Débitos y Créditos/DB 1286000978,-0.48,,837929.8
618,01/11/22,Comercios First Data 1286000977,,6166.57,844096.37
619,01/11/22,Retención ARBA 1286000977,-12.33,,844084.04
620,01/11/22,Impuesto Débitos y Créditos/CR 1286000977,-37.0,,844047.04
621,01/11/22,Impuesto Débitos y Créditos/DB 1286000977,-0.07,,844046.97
622,01/11/22,Comercios First Data 1286000976,,29249.05,873296.02
623,01/11/22,Retención ARBA 1286000976,-58.5,,873237.52
624,01/11/22,Impuesto Débitos y Créditos/CR 1286000976,-175.49,,873062.03
625,01/11/22,Impuesto Débitos y Créditos/DB 1286000976,-0.35,,873061.68
626,01/11/22,Comercios Prisma 1276001304,,45663.74,918725.42
627,01/11/22,Retención ARBA 1276001304,-91.33,,918634.09
628,01/11/22,Impuesto Débitos y Créditos/CR 1276001304,-273.98,,918360.11
629,01/11/22,Impuesto Débitos y Créditos/DB 1276001304,-0.55,,918359.56
630,01/11/22,Comercios Prisma 1276001303,,19755.21,938114.77
631,01/11/22,Retención ARBA 1276001303,-39.51,,938075.26
632,01/11/22,Impuesto Débitos y Créditos/CR 1276001303,-118.53,,937956.73
633,01/11/22,Impuesto Débitos y Créditos/DB 1276001303,-0.24,,937956.49
634,01/11/22,Comercios Prisma 1276001302,,7673.19,945629.68
635,01/11/22,Retención ARBA 1276001302,-15.35,,945614.33
636,01/11/22,Impuesto Débitos y Créditos/CR 1276001302,-46.04,,945568.29
637,01/11/22,Impuesto Débitos y Créditos/DB 1276001302,-0.09,,945568.2
638,01/11/22,Comercios Prisma 1276001301,,7479.83,953048.03
639,01/11/22,Retención ARBA 1276001301,-14.96,,953033.07
640,01/11/22,Impuesto Débitos y Créditos/CR 1276001301,-44.88,,952988.19
641,01/11/22,Impuesto Débitos y Créditos/DB 1276001301,-0.09,,952988.1
642,01/11/22,Débito por Pago Sueldos 0874500111,-40000.0,,912988.1
643,01/11/22,Impuesto Débitos y Créditos/DB 0874500111,-240.0,,912748.1
644,02/11/22,Transferencia por CBU 0662166898,-34399.97,,878348.13
645,02/11/22,Impuesto Débitos y Créditos/DB 0662166898,-206.4,,878141.73
646,02/11/22,CRED BCA ELECTRONICA INTERBANC 0004202483,,13711.95,891853.68
647,02/11/22,Retención ARBA 1480700282,-27.42,,891826.26
648,02/11/22,Impuesto Débitos y Créditos/CR 1480700282,-82.27,,891743.99
649,02/11/22,Impuesto Débitos y Créditos/DB 1480700282,-0.16,,891743.83
650,02/11/22,Débito Automático de Servicio 0013211295,-35956.19,,855787.64
651,02/11/22,Comercios First Data 1286009345,,15896.92,871684.56
652,02/11/22,Retención ARBA 1286009345,-31.79,,871652.77
653,02/11/22,Impuesto Débitos y Créditos/CR 1286009345,-95.38,,871557.39
654,02/11/22,Impuesto Débitos y Créditos/DB 1286009345,-0.19,,871557.2
